VARIABLES_label_fr	VARIABLES	UNIT_label_fr
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre d'entreprises
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre d'établissements dans le commerce et la réparation automobile
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre d'emplois (lieu de travail)
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre de créations d'établissements
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre de créations d'établissements dans le commerce et la réparation automobile
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre d'entreprises dans le commerce et la réparation automobile
Activité économique agrégée en 5 postes (NA, 2008)	NA5	Nombre d'établissements
Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (29 postes) - Sexe	NA5-CS3_29-SEXE	Nombre d'emplois (lieu de travail)
Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (31 postes) - Sexe	NA5-CS3_31-SEXE	Nombre d'emplois (lieu de travail)
Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	NA5-CS1_6-SEXE	Nombre d'emplois (lieu de travail)
Activité économique agrégée en 5 postes (NA, 2008) - Effectif salarié regroupé en 5 tranches, de 0 salarié à 50 salariés et plus	NA5-EFFECSAL5T_0_50P	Nombre d'établissements
Activité économique agrégée en 5 postes (NA, 2008) - Effectif salarié regroupé en 5 tranches, de 1 salarié à 100 salariés et plus	NA5-EFFECSAL5T_1_100P	Postes salariés dans les établissements
Activité économique agrégée en 5 postes (NA, 2008) - Entreprise individuelle	NA5-ENTR_INDIVIDUELLE	Nombre de créations d'entreprises
Activité économique en 10 postes, hors AZ (NA - A10)	NA10_HORS_AZ	Nombre de créations d'établissements
Activité économique en 10 postes, hors AZ (NA - A10)	NA10_HORS_AZ	Nombre d'établissements
Activité économique en 10 postes, hors AZ (NA - A10)	NA10_HORS_AZ	Nombre d'entreprises
Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	NA10_HORS_AZ-ENTR_INDIVIDUELLE	Nombre de créations d'entreprises
Activité économique en 17 postes (NA - A17)	NA17	Postes salariés dans les établissements
Activité économique en 17 postes (NA - A17)	NA17	Nombre d'établissements
