VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
STOCD	DUREE	GEO2021RP2018	RP	Statut d'occupation du logement	Nombre d'heures annuelles travaillées	2021.0	2018.0	Recensement de la population
CS1_6	NBEMP	GEO2021RP2018	RP	Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
NA5-CS1_6-SEXE	NBEMP	GEO2021RP2018	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
NA5-CS3_29-SEXE	NBEMP	GEO2021RP2018	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (29 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
SEXE-CS1_6	NBEMP	GEO2021RP2018	RP	Sexe - Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
SEXE-EMPL	NBEMP	GEO2021RP2018	RP	Sexe - Conditions d'emploi	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STAT-AGEACT6-TP-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel détaillé (4 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STAT-AGEQ20_65P-TP-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel détaillé (4 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-AGEACT6-TP-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-AGEQ20_65P-TP-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-NA17-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-NA38-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-NA5-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-SEXE	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
STATR-TP	NBEMP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
TP-EMPL-SEXE	NBEMP	GEO2021RP2018	RP	Temps de travail - Conditions d'emploi - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2018.0	Recensement de la population
AGEFOR5-STAT_CONJC_19	NBENF	GEO2021RP2018	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Statut conjugal des conjoints	Nombre d'enfants	2021.0	2018.0	Recensement de la population
